Date,Open,High,Low,Close,Adj Close,Volume
2023-10-03,19622.400391,19623.199219,19479.650391,19528.750000,19528.750000,221700
2023-10-04,19446.300781,19457.800781,19333.599609,19436.099609,19436.099609,277100
2023-10-05,19521.849609,19576.949219,19487.300781,19545.750000,19545.750000,234900
2023-10-06,19621.199219,19675.750000,19589.400391,19653.500000,19653.500000,159100
2023-10-09,19539.449219,19588.949219,19480.500000,19512.349609,19512.349609,165100
2023-10-10,19565.599609,19717.800781,19565.449219,19689.849609,19689.849609,216600
2023-10-11,19767.000000,19839.199219,19756.949219,19811.349609,19811.349609,213700
2023-10-12,19822.699219,19843.300781,19772.650391,19794.000000,19794.000000,217900
2023-10-13,19654.550781,19805.400391,19635.300781,19751.050781,19751.050781,255000
2023-10-16,19737.250000,19781.300781,19691.849609,19731.750000,19731.750000,181000
2023-10-17,19843.199219,19849.750000,19775.650391,19811.500000,19811.500000,185800
2023-10-18,19820.449219,19840.949219,19659.949219,19671.099609,19671.099609,198900
2023-10-19,19545.199219,19681.800781,19512.349609,19624.699219,19624.699219,230300
2023-10-20,19542.150391,19593.800781,19518.699219,19542.650391,19542.650391,198300
2023-10-23,19521.599609,19556.849609,19257.849609,19281.750000,19281.750000,176000
2023-10-25,19286.449219,19347.300781,19074.150391,19122.150391,19122.150391,225300
2023-10-26,19027.250000,19041.699219,18837.849609,18857.250000,18857.250000,300400
2023-10-27,18928.750000,19076.150391,18926.650391,19047.250000,19047.250000,205200
2023-10-30,19053.400391,19158.500000,18940.000000,19140.900391,19140.900391,180100
2023-10-31,19232.949219,19233.699219,19056.449219,19079.599609,19079.599609,206000
2023-11-01,19064.050781,19096.050781,18973.699219,18989.150391,18989.150391,194100
2023-11-02,19120.000000,19175.250000,19064.150391,19133.250000,19133.250000,245600
2023-11-03,19241.000000,19276.250000,19210.900391,19230.599609,19230.599609,189500
2023-11-06,19345.849609,19423.000000,19309.699219,19411.750000,19411.750000,180700
2023-11-07,19404.050781,19423.500000,19329.099609,19406.699219,19406.699219,198700
2023-11-08,19449.599609,19464.400391,19401.500000,19443.500000,19443.500000,195000
2023-11-09,19457.400391,19463.900391,19378.349609,19395.300781,19395.300781,208400
2023-11-10,19351.849609,19451.300781,19329.449219,19425.349609,19425.349609,152200
2023-11-13,19486.750000,19494.400391,19414.750000,19443.550781,19443.550781,189300
2023-11-15,19651.400391,19693.199219,19579.650391,19675.449219,19675.449219,291500
2023-11-16,19674.699219,19875.250000,19627.000000,19765.199219,19765.199219,282700
2023-11-17,19674.750000,19806.000000,19667.449219,19731.800781,19731.800781,236800
2023-11-20,19731.150391,19756.449219,19670.500000,19694.000000,19694.000000,173800
2023-11-21,19770.900391,19829.099609,19754.050781,19783.400391,19783.400391,195000
2023-11-22,19784.000000,19825.550781,19703.849609,19811.849609,19811.849609,184500
2023-11-23,19828.449219,19875.150391,19786.750000,19802.000000,19802.000000,170000
2023-11-24,19809.599609,19832.849609,19768.849609,19794.699219,19794.699219,145900
2023-11-28,19844.650391,19916.849609,19800.000000,19889.699219,19889.699219,229600
2023-11-29,19976.550781,20104.650391,19956.300781,20096.599609,20096.599609,236200
2023-11-30,20108.500000,20158.699219,20015.849609,20133.150391,20133.150391,486600
2023-12-01,20194.099609,20291.550781,20183.699219,20267.900391,20267.900391,265800
2023-12-04,20601.949219,20702.650391,20507.750000,20686.800781,20686.800781,381100
2023-12-05,20808.900391,20864.050781,20711.150391,20855.099609,20855.099609,421000
2023-12-06,20950.750000,20961.949219,20852.150391,20937.699219,20937.699219,359200
2023-12-07,20932.400391,20941.250000,20850.800781,20901.150391,20901.150391,275000
2023-12-08,20934.099609,21006.099609,20862.699219,20969.400391,20969.400391,292400
2023-12-11,20965.300781,21026.099609,20923.699219,20997.099609,20997.099609,212900
2023-12-12,21018.550781,21037.900391,20867.150391,20906.400391,20906.400391,244900
2023-12-13,20929.750000,20950.000000,20769.500000,20926.349609,20926.349609,260300
2023-12-14,21110.400391,21210.900391,21074.449219,21182.699219,21182.699219,334400
2023-12-15,21287.449219,21492.300781,21235.300781,21456.650391,21456.650391,508800
2023-12-18,21434.800781,21482.800781,21365.349609,21418.650391,21418.650391,249700
2023-12-19,21477.650391,21505.050781,21337.750000,21453.099609,21453.099609,249800
2023-12-20,21543.500000,21593.000000,21087.349609,21150.150391,21150.150391,363900
2023-12-21,21033.949219,21288.349609,20976.800781,21255.050781,21255.050781,277500
2023-12-22,21295.849609,21390.500000,21232.449219,21349.400391,21349.400391,284700
2023-12-26,21365.199219,21477.150391,21329.449219,21441.349609,21441.349609,219500
2023-12-27,21497.650391,21675.750000,21495.800781,21654.750000,21654.750000,256500
2023-12-28,21715.000000,21801.449219,21678.000000,21778.699219,21778.699219,393100
2023-12-29,21737.650391,21770.300781,21676.900391,21731.400391,21731.400391,270900
2024-01-01,null,null,null,null,null,null
